,time_elapsed,number of processed events,event storage ,non-zeros 
0,0.06411170959472656,49968,449824,20746
1,0.01312875747680664,55637,500845,22086
2,0.011602401733398438,66105,595057,28994
3,0.009588479995727539,94277,848605,46317
4,0.008675336837768555,105903,953239,47741
5,0.008793115615844727,105436,949036,49246
6,0.008985280990600586,95841,862681,45466
7,0.008460044860839844,84836,763636,36972
8,0.00758051872253418,66046,594526,28786
9,0.008593320846557617,53461,481261,19667
10,0.014338254928588867,69891,629131,27281
11,0.008472919464111328,101984,917968,44760
12,0.008942604064941406,121643,1094899,54348
13,0.012042045593261719,128398,1155694,56573
14,0.005474567413330078,122379,1101523,56520
15,0.008941173553466797,113490,1021522,52447
16,0.009631872177124023,93382,840550,40757
17,0.008843421936035156,87876,790996,38570
18,0.008726835250854492,76251,686371,33717
19,0.012876749038696289,58283,524659,22995
20,0.008656978607177734,54928,494464,21797
21,0.0086517333984375,52457,472225,20190
22,0.007997989654541016,52859,475843,20198
23,0.008257627487182617,45711,411511,19035
24,0.008430242538452148,46591,419431,18999
25,0.015175819396972656,45330,408082,18854
26,0.0020923614501953125,44962,404770,19832
27,0.008142709732055664,46469,418333,20243
28,0.008046388626098633,48003,432139,20014
29,0.009449481964111328,49817,448465,20285
30,0.009577035903930664,53866,484906,22130
31,0.008738040924072266,56380,507532,23253
32,0.00845193862915039,56928,512464,23012
33,0.008809804916381836,57845,520717,25136
34,0.008729696273803711,56958,512734,24291
35,0.008522510528564453,60362,543370,24681
36,0.007752656936645508,65480,589432,26906
37,0.00826120376586914,69720,627592,28618
38,0.008524417877197266,78727,708655,31155
39,0.00951838493347168,108560,977152,42836
40,0.009715080261230469,140332,1263100,62772
41,0.01034998893737793,167823,1510519,76344
42,0.010009050369262695,181537,1633945,83995
43,0.00994563102722168,188528,1696864,88267
44,0.009890556335449219,190314,1712938,87606
45,0.009279251098632812,191005,1719157,89269
46,0.008927345275878906,181191,1630831,87899
47,0.008989572525024414,146524,1318828,66534
48,0.008626222610473633,124745,1122817,43173
49,0.00815725326538086,172087,1548895,68285
50,0.009289264678955078,199067,1791715,87952
51,0.014510393142700195,200181,1801741,93407
52,0.009845256805419922,190991,1719031,89276
53,0.010159015655517578,176479,1588423,82348
54,0.004889011383056641,143399,1290703,66655
55,0.010345220565795898,92474,832378,42706
56,0.009424924850463867,94819,853483,36257
57,0.008947372436523438,136163,1225579,60218
58,0.010272026062011719,153683,1383259,76683
59,0.009743928909301758,148633,1337809,69798
60,0.009847879409790039,131077,1179805,59278
61,0.009110212326049805,109997,990085,47040
62,0.009755611419677734,97454,877198,37179
63,0.012054204940795898,99688,897304,39773
64,0.008547067642211914,97812,880420,40054
65,0.010702133178710938,92532,832900,39892
66,0.023154020309448242,91094,819958,39724
67,0.009505748748779297,91331,822091,41542
68,0.008558273315429688,93013,837229,41989
69,0.009576797485351562,99374,894478,43823
70,0.010304927825927734,106510,958702,46707
71,0.009823799133300781,115277,1037605,49150
72,0.009368181228637695,121598,1094494,53448
73,0.00818014144897461,129468,1165324,56238
74,0.010219097137451172,137898,1241194,59142
75,0.00884103775024414,146798,1321294,65683
76,0.009003877639770508,144718,1302574,64618
77,0.01027822494506836,147877,1331005,66901
78,0.009947538375854492,148799,1339303,66207
79,0.006261348724365234,148501,1336621,65237
80,0.010100364685058594,138282,1244650,63686
81,0.009564638137817383,133718,1203574,60919
82,0.010059118270874023,134955,1214707,61311
83,0.00752711296081543,139443,1255099,64415
84,0.007739067077636719,144240,1298272,67668
85,0.008811235427856445,138649,1247953,64547
86,0.008921146392822266,141779,1276123,63666
87,0.009054899215698242,144319,1298983,63789
88,0.008810281753540039,148860,1339852,65258
